,Comment
2203,"The answer to this is a resounding NO. I've ridden it twice and based on feedback from new owners and everyone I've talked to, the comments were 'its boring'. This bike is a complete flop and can be traced back to BMW's decision to cheap out on the Shift-Cam technology. The Shift-Cam would have given it the torque and power it needed down low and in the midrange."
2204,"I tried this and even if it was a good starting point, for the same amount of money, i got me a tuono v4. Also the new Aprilia is better equipped, comes with the quickshifter stock, has windshield, has already a couple protections for carters on the sides and you can lift it from the back as soon as you come home. It was for a promo, but i couldn't resist that juicy v4 sound. Also didn't like the bmw's front lever feel, too much aggressive"
2205,That front end is fucking horrid. Nice work BMW. You actually managed to make it look like a Suzuki.
2206,U n d e r p o w e r e d
2207,"I love the color coordination of the subframe, side cover and, maybe unintentional (or intentional), the exhaust. looks really great from the side!"
2208,Love BMW’s S1000 series. The best in-line 4 engine period. A true modern marvel.
2209,Beautiful bike. I was impressed with the user friendliness of the first gen.
2210,That’s my bike! I love it. It’s a track weapon for sure and super comfortable. I did the Bren Tuning to smooth out the flat spot.
2211,"for the money there is no better super bike package (cruise control, heated grips, carbon wheels 💥) also get a 36k - 3 year warranty. A tune gets rid of all issues and adds insane power (but could cost you the warranty- if you get caught… lol)"
2212,Owned a few before I moved to Ducati v4. Great bikes. Have a lot of good memories of the s1000rr. The American ones need a full system and remap. Restrictions kill it. Easy bike to ride fast and comfortable.
2213,Yeah that was pretty cool props for not comparing headlights to the old version
2214,"Years back now, I knew an Italian Lady who went from a diehard MV Brutale fan to owning a 1000rr and loving it as her daily ride. If she is still riding. I'd not be surprised if she has the latest version. She really liked the TC for riding through old cobblestone streets with no worry. Fuel mileage is one of the limiting factors for the Isle Of Man TT bikes, and BMW seems to be one that can get the most power and still get two laps from 25 liters of gas."
2215,The Shiftcam sounds like Honda's old VTEC. The power from the low rpm lobe falls off then it changes to the high rpm lobe. What some people did back in the day is use a VAFC to change the VTEC activation point to smooth out the power band a bit.
2216,I have had all 3 and RR is most fun by far. One of the comfiest suberbikes you would ever ride in anywhere.
2217,Congrats to the Bavarian Gixxer for surviving the railway-construction-oldtire-mudbowl!
2218,I had the same issue with finding neutral when the engine was running. Could only get it like you did with the bike off.
2219,"If you are average height - around 6' 3"" or taller - Tuono is an absolute no-go. It's like sitting on a broom. In that case, MT10 is for you."
2220,"I’m sure the American model has additional emission control which is causing the hole in the power delivery, as opposed to the European model. "
2221,"The flat spot in the new BMWs (and other bikes) aren’t really due to Euro5 – the Euro bikes don’t have the flat spot – but mostly due to EPA sound emission regulations, which are stricter than Euro. Manufacturers respond by closing the exhaust valve in lower RPM and limiting throttle/fueling in the certification testing range, among other things. I have 15K miles on my 2020 S1000RR. I got mine a bit before you did. My guess is that you would have had a different opinion and outcome had you installed the Brentuning (now BT-Moto) tune because it totally transforms the bike. It not only deletes the flat spot, but unleashes the shiftcam for more power throughout (relative to Euro), gives better sound, better fueling, better idle, quicker shifts, etc. Wow! The teething problems are also a bit overblown. Mine had recalls replacing the oil cooler and front calipers, but those were done seamlessly at the 6K and 12K services. No problems otherwise. It’s been my best purchase ever. I understand the frustration over the inability to change settings (suspension, anti-wheelie, engine braking, etc.) on the fly, but the many configurable elements require a deeper dive through TFT menus, and BMW’s Teutonic OCD wants to prevent you from changing these while moving. However, it’s mostly an initial setup annoyance, at least for a particular track, where you can set RACE PRO 1-3 with different ranges of settings you think likely good and switch between them while riding. At least BMW later issued a software update that enabled Bluetooth data telemetry to the phone app for some Data Logging capability in RACE PRO modes. I haven’t ridden the new R, but the new XR is outstanding. I think the R and XR have the same engine and tune. They improved almost everything a little bit, and that accumulates to a big overall improvement. I do have minor complaints such as the too-soft ROAD mode that makes me never to use anything less than DYNAMIC, but so what"
2222,I like the looks of the f900 although I would be hesitant to get the keyless ignition and gas lock. If that fails you can’t start the bike or get gas and being a BMW chances of that failing is high. I know that BMW overall as a brand has electrical issues as well as some parts failing rather quickly due to being made out of plastic. Still they make some great looking bikes.
2223,"First off, great detail and flow to this review, loved all the little tabs with info on them, great touch. Now the bike, I am happy they used bremo instead of the hayes (I think) that were used on the s1000rr. Is that dead spot the same even though there isn't the shift cam? Great review overall, still would take the streetfighter though...😉"
